347	Teachers must be banned from interacting with students via social networking websites.	Social media can cause inappropriate student-teacher relations.	supports
348	Teachers must be banned from interacting with students via social networking websites.	Social media can start inappropriate student-teacher problems.	supports
349	Teachers must be banned from interacting with students via social networking websites.	Social media facilitates cyberbullying.	supports
350	Teachers must be banned from interacting with students via social networking websites.	Many people use social media to bully people.	supports
351	Teachers must be banned from interacting with students via social networking websites.	Social media enables people to bully others online.	supports
352	We should allow military recruiting in schools	The Armed Forces are less than honest	refutes
353	We should allow military recruiting in schools	All the military is interested in schools for is the chance to recruit students.	refutes
354	We should allow military recruiting in schools	Children are too young to decide for themselves	refutes
355	We should allow military recruiting in schools	Children in school aren't old enough to make this decision for themselves.	refutes
356	We should allow military recruiting in schools	Children in school are to young to make such a life altering decision for themselves.	refutes
357	We should allow military recruiting in schools	Children are vulnerable to influences	refutes
358	We should allow military recruiting in schools	The Armed Forces need recruits	supports
359	We should allow military recruiting in schools	Recruits are needed for the Armed Forces to continue to be a powerful force.	supports
360	We should allow military recruiting in schools	Recruits are needed for the Armed Forces to be successful.	supports
361	We should allow military recruiting in schools	The Armed Forces are a legitimate career option	supports
362	We should allow military recruiting in schools	Joining the Military is a good option as a career.	supports
363	We should allow military recruiting in schools	The Armed Forces provides many career choices and is a legitimate decision.	supports
364	Make-up is bad for us	Animal-products, alcohol and their derivates are not good for the skin	supports
365	Make-up is bad for us	Products derived from animals are not good for our skin.	supports
366	Make-up is bad for us	Products derived from alcohol are not good for health.	supports
367	It is fine to do random drug-testing in schools	No harm to non-drug users	supports
368	It is fine to do random drug-testing in schools	If you have nothing to hide a random drug test is not a big deal.	supports
369	It is fine to do random drug-testing in schools	If you are not using drugs, a drug test is not invasive.	supports
370	It is fine to do random drug-testing in schools	School's duty of care	supports
371	It is fine to do random drug-testing in schools	Right to privacy	refutes
372	It is fine to do random drug-testing in schools	Drug testing without probable cause is invasive.	refutes
373	It is fine to do random drug-testing in schools	Students have a right to privacy.	refutes
374	It is fine to do random drug-testing in schools	Prevent drug use	supports
375	Online Shopping Is Better Than Offline Shopping	Online Shopping Takes Less Time	supports
376	Online Shopping Is Better Than Offline Shopping	Online shopping is fast.	supports
377	Online Shopping Is Better Than Offline Shopping	Shopping online is quicker than in store.	supports
378	Online Shopping Is Better Than Offline Shopping	Offline Shopping Is Safer	refutes
379	Online Shopping Is Better Than Offline Shopping	Online Shopping Doesn’t Require You To Drive	supports
380	Online Shopping Is Better Than Offline Shopping	You don't have to leave the house to shop online.	supports
381	Tennessee is correct to protect teachers who wish to explore the merits of creationism	As it is not science creationism should not even be covered by the Tennessee law	refutes
382	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Freedom of speech should apply to teachers as much as anyone else	supports
383	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Everyone has the right to free speech including teachers.	supports
384	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should have freedom to explore ideas just as much as everyone else.	supports
385	Tennessee is correct to protect teachers who wish to explore the merits of creationism	The bill does not exclude evolution just allows room for other theories	supports
386	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Evolution is allowed to be explored along with other theories.	supports
