358	Instant Replay Should Be Used in Major League Baseball	video cannot catch all plays at a game	refutes
359	Instant Replay Should Be Used in Major League Baseball	With more accurate calls come more legitimate outcomes to games	supports
360	Instant Replay Should Be Used in Major League Baseball	Games can benefit from correct calls thanks to instant replay.	supports
361	Instant Replay Should Be Used in Major League Baseball	Wins and losses matter, so does the instant replay. It matters to get things right.	supports
362	Instant Replay Should Be Used in Major League Baseball	Accurate calls should be the top priority, and instant replay helps provide them	supports
363	Instant Replay Should Be Used in Major League Baseball	Major League Baseball should expand instant replay for more accurate calls.	supports
364	Instant Replay Should Be Used in Major League Baseball	Umpires Approve Instant Replay for Major League Baseball so they can make more accurate calls.	supports
365	Instant Replay Should Be Used in Major League Baseball	Instant replay supports the goal of making accurate calls	supports
366	Instant Replay Should Be Used in Major League Baseball	Using instant replay helps make sure the right calls are made	supports
367	Instant Replay Should Be Used in Major League Baseball	Instant replay might be deceptive or inconclusive	refutes
368	Instant Replay Should Be Used in Major League Baseball	there is confusion in viewing instant replay	refutes
369	Instant Replay Should Be Used in Major League Baseball	some things could be missed when viewing and instant replay during a game.	refutes
